"No.","Time","Source","Destination","Protocol","Length","Info"
"1835","76.052515","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1836","76.052911","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1837","76.059653","128.206.20.46","128.206.20.43","UDP","50","58222  >  62058 Len=8"
"1838","76.060110","128.206.20.43","128.206.20.46","UDP","60","62058  >  58222 Len=8"
"1839","76.063018","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1840","76.072887","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1841","76.082950","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1842","76.092441","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1843","76.103633","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1844","76.113655","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1845","76.124348","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1846","76.133780","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1847","76.142878","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1848","76.142879","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1849","76.154477","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1850","76.162972","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1851","76.163805","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1852","76.172969","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1853","76.172969","128.206.20.43","128.206.20.46","UDP","67","62058  >  58222 Len=25"
"1854","76.183874","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1855","76.193615","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1856","76.203265","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1857","76.212517","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"1858","76.212518","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"1859","76.212518","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"1860","76.212518","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"1861","76.213033","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"1862","76.213033","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"1863","76.215031","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1864","76.223369","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1865","76.233258","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1866","76.242529","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1867","76.242529","128.206.20.43","128.206.20.46","UDP","221","62058  >  58222 Len=179"
"1868","76.252885","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1869","76.254308","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1870","76.264346","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1871","76.272916","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1872","76.283968","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1873","76.292403","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1874","76.304128","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1875","76.313481","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1876","76.323015","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1877","76.333457","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1878","76.342898","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1879","76.342925","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1880","76.353422","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1881","76.360667","128.206.20.46","128.206.20.43","UDP","50","58222  >  62058 Len=8"
"1882","76.361056","128.206.20.43","128.206.20.46","UDP","60","62058  >  58222 Len=8"
"1883","76.364018","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1884","76.373690","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1885","76.383735","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1886","76.384471","Micro-St_64:16:69","Broadcast","ARP","60","Who has 128.206.20.166? Tell 128.206.20.43"
"1887","76.384528","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"1888","76.393138","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1889","76.404276","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1890","76.413014","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1891","76.422699","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1892","76.432885","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1893","76.433472","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1894","76.443586","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1895","76.452897","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1896","76.455031","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1897","76.455645","128.206.20.46","128.206.20.43","UDP","83","58222  >  62057 Len=41"
"1898","76.459320","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"1899","76.459407","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"1900","76.459408","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"1901","76.459408","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"1902","76.459776","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"1903","76.459776","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"1904","76.462515","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1905","76.462879","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1906","76.474106","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1907","76.484022","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1908","76.493797","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1909","76.504367","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1910","76.512994","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1911","76.513007","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1912","76.523818","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1913","76.533218","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1914","76.543413","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1915","76.552895","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1916","76.553021","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1917","76.562151","128.206.20.46","128.206.20.43","UDP","50","58222  >  62058 Len=8"
"1918","76.562538","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1919","76.562652","128.206.20.43","128.206.20.46","UDP","60","62058  >  58222 Len=8"
"1920","76.572951","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1921","76.582526","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1922","76.593257","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1923","76.593641","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1924","76.603505","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1925","76.613051","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1926","76.614032","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1927","76.623319","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1928","76.633525","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1929","76.643957","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1930","76.652357","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1931","76.663028","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1932","76.673426","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1933","76.683515","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1934","76.692904","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1935","76.703839","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1936","76.709599","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"1937","76.709599","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"1938","76.709647","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"1939","76.709758","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"1940","76.710862","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"1941","76.710971","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"1942","76.713621","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1943","76.713674","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1944","76.723352","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1945","76.727699","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"1946","76.734343","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1947","76.743334","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1948","76.753387","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1949","76.754816","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"1950","76.757389","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"1951","76.762930","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1952","76.763036","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1953","76.772936","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1954","76.773393","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1955","76.783516","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1956","76.792905","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1957","76.793161","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1958","76.802439","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1959","76.812946","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1960","76.813085","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1961","76.822387","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1962","76.822944","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1963","76.833782","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1964","76.844379","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1965","76.853060","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1966","76.862496","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1967","76.867988","128.206.20.43","128.206.20.46","UDP","83","62054  >  58222 Len=41"
"1968","76.869582","128.206.20.43","128.206.20.46","UDP","83","62054  >  58222 Len=41"
"1969","76.872401","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"1970","76.872919","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1971","76.881520","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"1972","76.883316","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1973","76.884199","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"1974","76.892928","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1975","76.922901","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1976","76.932914","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1977","76.956540","128.206.20.46","128.206.20.43","UDP","83","58222  >  65084 Len=41"
"1978","76.956809","128.206.20.46","128.206.20.43","UDP","93","58222  >  40102 Len=51"
"1979","76.956955","128.206.20.46","128.206.20.43","UDP","93","58222  >  40102 Len=51"
"1980","76.957137","128.206.20.46","128.206.20.43","UDP","93","58222  >  40102 Len=51"
"1981","76.957377","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"1982","76.957740","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"1983","76.957818","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"1984","76.958012","128.206.20.43","128.206.20.46","UDP","89","40102  >  58222 Len=47"
"1985","76.958268","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"1986","76.958850","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"1987","76.958851","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"1988","77.005516","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"1989","77.005517","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"1990","77.062905","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1991","77.073534","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1992","77.132533","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"1993","77.132533","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"1994","77.132932","128.206.20.46","128.206.20.43","UDP","83","58222  >  62058 Len=41"
"1995","77.134156","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1996","77.142298","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1997","77.153817","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"1998","77.162947","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"1999","77.163514","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2000","77.164126","128.206.20.46","128.206.20.43","UDP","50","58222  >  62058 Len=8"
"2001","77.165020","128.206.20.43","128.206.20.46","UDP","60","62058  >  58222 Len=8"
"2002","77.173259","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2003","77.182897","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2004","77.185582","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2005","77.195418","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2006","77.202872","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2007","77.205317","128.206.20.46","128.206.20.43","UDP","83","58222  >  62057 Len=41"
"2008","77.205807","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2009","77.212970","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2010","77.213027","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"2011","77.213028","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2012","77.213028","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2013","77.213028","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"2014","77.213395","128.206.20.46","128.206.20.43","UDP","83","58222  >  62053 Len=41"
"2015","77.214018","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2016","77.214019","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2017","77.214019","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2018","77.223413","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2019","77.232931","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2020","77.232950","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2021","77.243343","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2022","77.243408","128.206.20.43","128.206.20.46","UDP","221","62058  >  58222 Len=179"
"2023","77.253802","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2024","77.253803","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2025","77.254002","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2026","77.263511","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2027","77.273337","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2028","77.283403","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2029","77.294223","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2030","77.303166","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2031","77.312938","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2032","77.313522","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2033","77.323391","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2034","77.333013","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2035","77.342265","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2036","77.352858","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2037","77.363518","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2038","77.365184","128.206.20.46","128.206.20.43","UDP","50","58222  >  62058 Len=8"
"2039","77.366038","128.206.20.43","128.206.20.46","UDP","60","62058  >  58222 Len=8"
"2040","77.372821","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2041","77.380111","128.206.20.43","128.206.20.46","UDP","83","62053  >  58222 Len=41"
"2042","77.383492","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2043","77.393038","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2044","77.399342","128.206.20.46","128.206.20.43","UDP","608","58222  >  62057 Len=566"
"2045","77.402335","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2046","77.413615","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2047","77.422412","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2048","77.433421","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2049","77.442907","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2050","77.443202","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2051","77.453371","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2052","77.464319","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2053","77.465526","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2054","77.465526","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2055","77.465527","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2056","77.465527","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2057","77.472979","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2058","77.482914","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2059","77.485036","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2060","77.492952","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2061","77.493007","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2062","77.503471","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2063","77.504324","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2064","77.504367","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2065","77.512927","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2066","77.514016","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2067","77.523340","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2068","77.533642","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2069","77.542865","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2070","77.554013","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2071","77.564515","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2072","77.566637","128.206.20.46","128.206.20.43","UDP","50","58222  >  62058 Len=8"
"2073","77.567097","128.206.20.43","128.206.20.46","UDP","60","62058  >  58222 Len=8"
"2074","77.573168","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2075","77.582901","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2076","77.583834","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2077","77.592894","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2078","77.604300","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2079","77.613662","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2080","77.623354","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2081","77.633748","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2082","77.643327","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2083","77.653831","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2084","77.664015","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2085","77.666301","128.206.20.46","128.206.20.43","UDP","608","58222  >  62057 Len=566"
"2086","77.673299","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2087","77.673566","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2088","77.682914","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2089","77.683457","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2090","77.694514","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2091","77.694514","128.206.20.43","128.206.20.46","UDP","67","62058  >  58222 Len=25"
"2092","77.702893","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2093","77.703509","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2094","77.708154","128.206.20.46","128.206.20.43","UDP","50","58222  >  62057 Len=8"
"2095","77.709133","128.206.20.43","128.206.20.46","UDP","60","62057  >  58222 Len=8"
"2096","77.710680","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2097","77.710745","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2098","77.710745","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2099","77.710745","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"2100","77.712922","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2101","77.713517","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2102","77.723364","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2103","77.732869","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2104","77.733515","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2105","77.744390","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2106","77.752905","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2107","77.759340","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2108","77.760136","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"2109","77.764015","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2110","77.766349","128.206.20.46","128.206.20.43","UDP","608","58222  >  62057 Len=566"
"2111","77.773302","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2112","77.783296","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2113","77.793226","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2114","77.793574","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2115","77.803901","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2116","77.808680","128.206.20.46","128.206.20.43","UDP","50","58222  >  62057 Len=8"
"2117","77.809076","128.206.20.43","128.206.20.46","UDP","60","62057  >  58222 Len=8"
"2118","77.813257","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2119","77.823182","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2120","77.833832","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2121","77.843338","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2122","77.854286","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2123","77.863038","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2124","77.866312","128.206.20.43","128.206.20.46","UDP","83","62054  >  58222 Len=41"
"2125","77.872886","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2126","77.873246","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2127","77.881517","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"2128","77.885081","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2129","77.892954","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2130","77.894140","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2131","77.899257","128.206.20.46","128.206.20.43","UDP","620","58222  >  62057 Len=578"
"2132","77.903599","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2133","77.909684","128.206.20.46","128.206.20.43","UDP","50","58222  >  62057 Len=8"
"2134","77.911622","128.206.20.43","128.206.20.46","UDP","60","62057  >  58222 Len=8"
"2135","77.913519","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2136","77.913580","128.206.20.46","128.206.20.43","UDP","132","58222  >  62058 Len=90"
"2137","77.923241","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2138","77.932902","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2139","77.933035","128.206.20.46","128.206.20.43","UDP","608","58222  >  62057 Len=566"
"2140","77.943263","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2141","77.953281","128.206.20.43","128.206.20.46","UDP","76","62058  >  58222 Len=34"
"2142","77.957484","128.206.20.46","128.206.20.43","UDP","50","58222  >  40102 Len=8"
"2143","77.958823","128.206.20.43","128.206.20.46","UDP","83","62057  >  58222 Len=41"
"2144","77.958855","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
